0,122,144,555
0,144,122,555
38066423959.09423,122,144,0
38066423959.09423,144,122,0
38066423959.09423,0,144,555
0,122,144,555
38066423959.09423,122,0,555
0,122,144,555
38066423959.09423,122,144,0
0,122,144,555
38066423959.09423,122,144,0
0,144,122,555
0,122,144,555
38066423959.09423,0,144,555
38066423959.09423,122,0,555
38066423959.09423,0,144,555
38066423959.09423,144,122,0
38066423959.09423,0,144,555
0,122,144,555
38066423959.09423,122,0,555
38066423959.09423,0,144,555
38066423959.09423,122,0,555
38066423959.09423,122,144,0
38066423959.09423,122,0,555
0,122,144,555
38066423959.09423,122,144,0
38066423959.09423,0,144,555
38066423959.09423,122,144,0
38066423959.09423,122,0,555
38066423959.09423,122,144,0
0,122,144,555
38066423959.09423,144,122,0
